TOT_POP,High school diploma only 2014-18,Unemployed_2018,Civilian_labor_force_2018,Employed_2018,Some college or associate's degree 2014-18,POVALL_2018,Family Medicine/General Practice Primary Care (2019),Less than a high school diploma 2014-18,Total nurse practitioners (2019),diabetes_number
0.002873405683874907,0.004467453177518431,0.0021265151420387027,0.0020066814099764796,0.0020008120065875463,0.003321450269825953,0.0054649772381320716,0.0027476020904407925,0.0027911007904353625,0.005159657116753617,0.0036237667012487345
0.015406964374598606,0.02443967985134846,0.013042626204504042,0.015050986684879373,0.015149355296178177,0.018100452092491334,0.010057090951669618,0.018548069955694097,0.005386406921546586,0.02043165240443337,0.014360658767394289
0.006621291721381476,0.006360896512237842,0.004048718044940353,0.006990190098359903,0.007134262103309457,0.005636078946427933,0.0025440778338791685,0.008561235204704053,0.0018449881359389997,0.00877301463991575,0.004914293874773711
0.0017097738542545939,0.003643572352903385,0.0011508199592209448,0.0011288191340878652,0.0011277415433680138,0.002071718308852435,0.0025128534476335108,0.002492894722635349,0.001384939146198366,0.001903129623804904,0.002432995493130489
0.0025468485754688323,0.005629499310608719,0.0023099791935087084,0.0018727339170043422,0.0018513178360432894,0.0023576266037668415,0.004191873853479567,0.002434680328185523,0.0028225922391378463,0.005561790985715045,0.003569163435973471
0.0018689951837774345,0.003766413195648045,0.001380150023558452,0.0019794246526856373,0.002008776859936216,0.002287824773953754,0.0010013092952868919,0.002995191677972067,0.000584645591128722,0.0027111469131977962,0.0017767062470335727
0.0011492831081903491,0.001707064125037858,0.0006838205554791122,0.0012168195219125833,0.0012429255764103099,0.0016294539151567135,0.0008345426869294009,0.0010015419071727502,0.0005387776114968433,0.0010185520438182277,0.0013902831389317081
0.006350744104902019,0.010728806248221806,0.006141876086711782,0.006173460835252177,0.006175007842317143,0.007944006647367855,0.004867456028612892,0.005480737277659355,0.002728117893030395,0.010525330404906531,0.006079863575841836
0.0009532498864471873,0.002471642473845137,0.0009590166326841207,0.0008422338002870137,0.0008365138286192293,0.000949863300096494,0.001166656613360489,0.001712811936829764,0.000861222662341841,0.0012812850185233155,0.001325179245718894
0.0001603098532175276,0.00027745086895776603,0.00015427658873614118,0.00017483262890839998,0.00017583945469754796,0.00025575390443515237,0.00016818589864138437,0.0001998202887552201,7.051346122512689e-05,0.00021097789059774832,0.00017956073773211636
0.0030243146506383203,0.0051049547924519245,0.0021473633297057486,0.0024601170366219845,0.0024754355753646676,0.0038558530788749506,0.003949175214933772,0.0034482592648559175,0.0030224944787275265,0.004085613291424537,0.004436515303615156
0.0010053011103931253,0.001755070891167955,0.0008714542444825271,0.0008877915231874208,0.0008885917158989909,0.001089466959722669,0.0018940428838559278,0.000847970333007687,0.0009420050742308214,0.001184627708807052,0.001515240611388561
0.0008129292865320922,0.0014839738589038783,0.0022474346305075697,0.000527223562454284,0.0004429683823913839,0.0004109931739394589,0.0020615191373553653,0.0017089567859678513,0.0005997067187690404,0.0013659901937971234,0.0009282555096794788
0.0010321183759622302,0.0016823547601179552,0.0005378832418097895,0.0009693671039364404,0.0009905009933601715,0.001440709767342125,0.0006471963694554538,0.0018470503447710898,0.0004018582693121309,0.0016201240506815268,0.0009177548817419281
0.028828065703290214,0.046482551305466344,0.025997690020806492,0.028653666101997512,0.028783754640037643,0.03119192487759551,0.015519229609233902,0.02280751324037543,0.009760295307637223,0.045823703872387975,0.024263800975298323
0.030614530999670476,0.046952029238944495,0.034274420524623796,0.02966469710636424,0.029438914884717938,0.040181842142882666,0.030203916531538404,0.03685346069181877,0.014921469911289958,0.04059387925964585,0.03473397709183009
0.0006491559488314699,0.0009975523609092197,0.0005253743292095618,0.0005385156476176329,0.0005391593036022376,0.0006890836639147993,0.0012028485155997743,0.0005473961211666307,0.0008954524978880191,0.000766280578795621,0.0009261553840919686
0.0016402072944941481,0.003731114102905327,0.0010841057586863973,0.0017596183742473485,0.0017927046844774402,0.0016367133054572746,0.0012489754498263143,0.002123349767762199,0.0012089977914910106,0.0021770246748802073,0.0018386599518651215
0.002692512837157845,0.0035609724758854243,0.002530969982779397,0.002318965972080125,0.0023085821090604902,0.0034392757585504446,0.004428185685747842,0.002271918738346727,0.0019066018399221203,0.0031665167255319517,0.003336049495759846
0.008702252155524308,0.015676327087041208,0.008910515408895505,0.008054177088320265,0.008012234014743555,0.01289937814945856,0.00619023457320167,0.013653523406923464,0.00394396165163064,0.009878440783888547,0.008121185646901685
0.0005562356079850141,0.0009848446875218412,0.00037943701554023906,0.0005930291621993166,0.0006034908114184137,0.0006779153711447052,0.0003860469572190426,0.0009525109595289364,0.00030122255280636733,0.0007788198441093035,0.0004840789479210857
0.0031413804261669225,0.004319196987999014,0.0023308273811757543,0.00280803007432723,0.0028314032519475086,0.003412471855902219,0.0036795100609939998,0.003003797074978776,0.0032354040558247544,0.005639997172280379,0.0033728016935412734
0.07005352567876875,0.11549792547231949,0.05068611385612248,0.05816572536753303,0.058532073443300046,0.07582265644544511,0.07736409408475292,0.07088226558625196,0.04797653750152323,0.10433190807946023,0.0795443567525338
0.00967836103955992,0.01757188836732518,0.007734677624474104,0.01033751458479879,0.010465000392115857,0.011578727529394945,0.009556081481455198,0.009250694337285495,0.007529194626737335,0.021100560132761882,0.011573792112768343
0.002746939021892191,0.005474889284395612,0.0023475059313093913,0.0023325943507255457,0.002331863988079678,0.0029244174618491114,0.0035177109686301365,0.0026259187636996496,0.002487139850785301,0.00599776572178378,0.0034064037029414357
0.0003951341011713505,0.0007419869294519392,0.00023766933940432559,0.0003492758755697879,0.0003547423145291995,0.0006148145169936742,0.000317211378450206,0.0008039446469868673,0.00016361861391073134,0.0006166471680101182,0.0004011239872144354
0.023335968880097136,0.02537581179088535,0.017308165401181675,0.023606298725104117,0.023914778519893345,0.0241324470176191,0.011610504167391096,0.023539099505017584,0.010043718345959579,0.02720877776798204,0.018916881229497525
0.0016500040077463303,0.003367533447655328,0.0011383110466207172,0.001356218366342889,0.0013668913708370365,0.0017299685500875594,0.0019515241403536162,0.001920217393263441,0.0013979464837059138,0.0023677029205962405,0.001847060454215162
0.002255717965489841,0.005112014611000468,0.0016553461007634605,0.002150947532494435,0.0021752218722225127,0.0023894562381616092,0.0015754122151218283,0.0026242806085264043,0.0013904159198857547,0.0032346868436755848,0.0022817864508297594
0.008109699438816557,0.008331997850991233,0.0047325386004194656,0.007534546479682716,0.007671787590840173,0.006845046638790608,0.011999389705177926,0.012103204526814534,0.0024638635626139,0.0059694482000291664,0.006369680906918234
0.044540509409297775,0.04611685270465178,0.02771558068457109,0.045234925017634146,0.04609301478276781,0.06237491512097494,0.023477899876166924,0.05075525445447523,0.01427794900302181,0.06009845091092411,0.03713757082673544
0.015313252380156015,0.03224219131119892,0.011866788420082642,0.015003676741867412,0.015157320149526846,0.014177589256995818,0.01189294293388591,0.022424575043928092,0.009205771971789138,0.02149441342151655,0.01487518953633427
0.00029033895638285557,0.00047512578831698863,0.0002001426016036426,0.00035609006489249837,0.0003637283029225702,0.00033169829527179156,0.00016676660835749084,0.00046947956573315067,8.14670085999039e-05,0.00040497482844358836,0.0002131627471322785
0.0013364102269769816,0.0026897908669951363,0.0011258021340204896,0.0009479510803507789,0.0009392400141161708,0.001881298917122333,0.0016733432447104824,0.0019495807226277025,0.001031687243361808,0.0014882405406535187,0.001733653672489615
0.0019093695171803673,0.0028006300182072718,0.001851319064833694,0.001996362780430661,0.0020034669577037693,0.001949983917658411,0.0016527635355940262,0.0014090678450318411,0.0011419073138205017,0.002716707114696261,0.002195681301741844
0.0013373008372726345,0.002082646471820381,0.001438524949026181,0.0009368536863109361,0.0009122820489360589,0.0021493379436045884,0.001434192831874421,0.0020456832218269517,0.000684596710923562,0.001385658393072979,0.001515240611388561
0.0058106384389382745,0.005379581733990273,0.0032022816256582817,0.006511444625658616,0.006673525971140273,0.0066138629784496614,0.0018344326919323992,0.009280224645546682,0.001239804643482571,0.00800031128181945,0.0034820082240918
0.004899445149785808,0.0036541620807262008,0.004423985422947183,0.004384638792478926,0.004382711611857583,0.0037542216146670953,0.008725796665377478,0.004684579970554224,0.001649193476614861,0.008791297553476308,0.004429164864058871
0.005327037048398733,0.007313266034436383,0.004002852032072852,0.005144712938646402,0.0052006407826632505,0.0051251295521961325,0.004656691421454701,0.005897365915012531,0.0031053306807492776,0.008984569554069892,0.005462426653113856
0.003522066849208792,0.006963805016283471,0.00256849672058008,0.0030461373183750845,0.00306953194437183,0.0037921938100854147,0.005554392526017365,0.0029720336633431346,0.0028225922391378463,0.0041409551776471236,0.004374561598783608
0.0034393390484125865,0.006233113796509202,0.003965325294272169,0.002963977664255547,0.0029149320986040675,0.00511172760087202,0.0032352722021353223,0.004256468216313658,0.0020893891617387115,0.003440339454198476,0.00347570784732927
0.00023947521283112147,0.00038829002016990157,0.00012925876353568584,0.00028561187818332154,0.00029326998483818683,0.00039424073478431794,0.00022424786485517915,0.000389101121071817,6.298289740496772e-05,0.0003527178407308498,0.0002698661379950521
0.0009533488431467044,0.002093942181498051,0.0005962581672775186,0.0010595090941197245,0.0010821989203743398,0.001173229155498374,0.0007579010115991499,0.0015307988967707953,0.0003429829521727046,0.001385918018246964,0.0010017599052423336
0.004758728723072645,0.008246574046553854,0.0032439780009923735,0.004312213694534689,0.004364535408061902,0.005442309066866802,0.005914892258126324,0.00710423363263823,0.002767139905553038,0.0035028109895138522,0.005107505428824643
0.0024444283914687452,0.004658774260183965,0.0017887745018325557,0.002041725812207562,0.0020541152559209494,0.002326913798649083,0.0032466265244064704,0.002062544037416774,0.003145037289982844,0.0028751034826219406,0.0030630331693835286
0.002577920979117168,0.004741374137201926,0.0025810056331803076,0.0024897100873948986,0.002485238471793799,0.003568827954683535,0.002244607583977632,0.004198759786169801,0.0012267973059750233,0.0034005803657088207,0.002354240783598859
0.0012239954163256784,0.0023353879758582444,0.0009089809822832101,0.00093471208395237,0.0009359723819731269,0.0015445748901039991,0.0017719839194410834,0.0017859961204237335,0.0012767728658724432,0.0013633229688988406,0.0017326036096958599
0.0003868217384119231,0.0003183978165393193,0.0002001426016036426,0.00043046207407179546,0.0004417430203377424,0.00046180890604338655,0.0002930834436240158,0.0006247523530077985,0.000523716483856525,0.0005659747111544491,0.0003969237360394151
0.0026571852954302786,0.006569867141274735,0.0028186749725846332,0.0023873025564307353,0.0023661741255816384,0.0029780252671455626,0.0026916840234040965,0.0047605987073678305,0.0011905136802960745,0.0035623318720305287,0.003303497549153439
0.0024530376243267235,0.005287098111004351,0.0019388814530352876,0.002026150522327081,0.002030424922883881,0.002966298559736964,0.003321139264310881,0.002475254065719955,0.0024084112290290913,0.002863425183781011,0.0034074537657351905
0.006599719160886771,0.0082783432300223,0.005016073952691292,0.004789596329371434,0.004778503555183771,0.00896981433830099,0.009277900585812064,0.009308798753940776,0.0048544752771589785,0.008265009053008325,0.006331878646343051
0.003752833872482418,0.005961310782390271,0.0027352822219164487,0.002569533448032364,0.0025614151461285095,0.004554988206282834,0.006336421472442705,0.004278394483249556,0.004752470367231368,0.005068517170789704,0.0044732675013965835
0.05285554399961209,0.0546084024548401,0.05608996409942084,0.05332609341942056,0.05319072025147697,0.054451011400593254,0.032061767513155044,0.06537073114922126,0.037486462100041494,0.05283897368924025,0.04233853184420428
0.001410330881516175,0.0028733461492572716,0.0010299004707520776,0.0012051380545022225,0.0012137211141318555,0.0019404908688038312,0.002167965908647381,0.0011898014662612803,0.001003618778213942,0.001660397312498093,0.0022492345042233524
0.002122324334540935,0.004170940798479597,0.0014885605994270918,0.0016558480054186433,0.001664041668845088,0.0020644589185518742,0.002450404675142195,0.0030932329327358022,0.001977115301147247,0.0023615639168571333,0.002434045555924244
0.004583179538129501,0.00751658880863444,0.0030730228621225954,0.0052222000058017954,0.00532746575521514,0.006584825417247417,0.0023063467113270007,0.00745986778849662,0.001252127384279195,0.006041871435622175,0.0037056715991616294
7.144673705126848e-05,0.00012778271572864034,5.420528793431987e-05,0.00011408899837452381,0.0001170220761227584,9.995622029234123e-05,0.00010502748100812189,0.0001284342495069784,1.5061127640318366e-05,0.00010493779037358989,7.56045211503648e-05
0.009429781810373235,0.01433001968983393,0.006254456300113831,0.007698671096798285,0.007769408101113609,0.0098146956863586,0.008832243436669494,0.011303795027492354,0.005915600179090499,0.010098471684643204,0.010231811862349368
0.0008301477522480488,0.0016477616492300913,0.0007463651184802505,0.0007851893010997517,0.0007870908924556909,0.0008225447625174225,0.0013561318662602764,0.0008317933274298074,0.0008276774235065864,0.0010856084242427625,0.0011844708313557151
0.0012220162823353385,0.0023212683387611567,0.0008089096814813888,0.001140111219251214,0.0011563333246196476,0.001815964404417283,0.0013227785445887783,0.002185469557545715,0.0005552079325590088,0.0019168968768263374,0.0012915772363187319
